ave_speed,vel4_lag0,acc4_lag0,power4_lag0,vel4_lag1,acc4_lag1,power4_lag1,vel4_lag2,acc4_lag2,power4_lag2,vel4_lag3,acc4_lag3,power4_lag3,vel4_lag4,acc4_lag4,power4_lag4,vel10_lag0,acc10_lag0,power10_lag0,vel10_lag1,acc10_lag1,power10_lag1,vel10_lag2,acc10_lag2,power10_lag2,vel10_lag3,acc10_lag3,power10_lag3,vel10_lag4,acc10_lag4,power10_lag4,vel5_lag0,acc5_lag0,power5_lag0,vel5_lag1,acc5_lag1,power5_lag1,vel5_lag2,acc5_lag2,power5_lag2,vel5_lag3,acc5_lag3,power5_lag3,vel5_lag4,acc5_lag4,power5_lag4,vel7_lag0,acc7_lag0,power7_lag0,vel7_lag1,acc7_lag1,power7_lag1,vel7_lag2,acc7_lag2,power7_lag2,vel7_lag3,acc7_lag3,power7_lag3,vel7_lag4,acc7_lag4,power7_lag4,vel9_lag0,acc9_lag0,power9_lag0,vel9_lag1,acc9_lag1,power9_lag1,vel9_lag2,acc9_lag2,power9_lag2,vel9_lag3,acc9_lag3,power9_lag3,vel9_lag4,acc9_lag4,power9_lag4,vel3_lag0,acc3_lag0,power3_lag0,vel3_lag1,acc3_lag1,power3_lag1,vel3_lag2,acc3_lag2,power3_lag2,vel3_lag3,acc3_lag3,power3_lag3,vel3_lag4,acc3_lag4,power3_lag4
48.2,14.6,0.852,975.0,11.7,0.882,1050.0,8.7,0.911,1225.0,5.6,1.323,1325.0,1.1,0.323,825.0,22.3,1.058,1075.0,18.7,1.117,925.0,14.9,1.735,1250.0,9.0,1.176,1175.0,5.0,0.882,1050.0,14.9,1.794,1425.0,8.8,1.735,1625.0,2.9,0.735,825.0,0.4,0.117,775.0,0.0,-0.029,525.0,18.8,0.882,1075.0,15.8,1.294,1300.0,11.4,0.852,975.0,8.5,0.882,1050.0,5.5,0.882,1025.0,18.2,1.705,1225.0,12.4,1.264,1175.0,8.1,0.911,1000.0,5.0,1.205,1350.0,0.9,0.264,925.0,1.5,0.205,850.0,0.8,0.235,875.0,0.0,0.0,675.0,0.0,-0.058,625.0,0.2,-1.323,625.0
50.36666666666667,36.2,0.941,1075.0,33.0,1.617,1125.0,27.5,1.47,1225.0,22.5,0.941,1225.0,19.3,1.382,1325.0,42.7,0.823,1100.0,39.9,1.294,1300.0,35.5,0.911,900.0,32.4,1.235,1000.0,28.2,1.735,1300.0,39.4,1.529,1300.0,34.2,1.588,1550.0,28.8,0.882,1225.0,25.8,1.441,1525.0,20.9,1.764,1550.0,39.7,1.029,1425.0,36.2,1.117,1425.0,32.4,1.029,850.0,28.9,1.705,1100.0,23.1,1.264,1325.0,38.6,0.852,800.0,35.7,1.058,950.0,32.1,1.735,1275.0,26.2,1.205,1125.0,22.1,1.147,1100.0,23.8,1.764,1300.0,17.8,1.764,1275.0,11.8,1.794,1300.0,5.7,0.941,1525.0,2.5,0.294,775.0
0.0,44.0,0.735,1525.0,41.5,0.029,975.0,41.4,0.147,1275.0,40.9,0.352,1425.0,39.7,1.029,1275.0,42.4,0.235,1225.0,41.6,-0.176,1000.0,42.2,-0.117,1125.0,42.6,0.0,1000.0,42.6,-0.029,1000.0,34.0,-1.794,525.0,40.1,-1.47,1100.0,45.1,-0.205,1100.0,45.8,0.852,1125.0,42.9,1.029,1300.0,43.2,-0.029,975.0,43.3,-0.117,1000.0,43.7,0.823,1550.0,40.9,0.147,1150.0,40.4,0.205,975.0,40.8,-0.176,1275.0,41.4,-0.294,900.0,42.4,-0.088,1050.0,42.7,0.088,1050.0,42.4,1.117,1275.0,42.3,0.764,950.0,39.7,1.382,1550.0,35.0,1.058,925.0,31.4,0.852,1025.0,28.5,1.382,975.0
16.75,40.0,0.029,1250.0,39.9,-0.294,1300.0,40.9,-0.588,1025.0,42.9,-0.058,1100.0,43.1,-0.264,1325.0,42.9,-0.294,975.0,43.9,0.411,1225.0,42.5,0.323,1275.0,41.4,-0.264,925.0,42.3,-0.029,1275.0,9.6,-1.5,525.0,14.7,-1.588,550.0,20.1,-0.882,525.0,23.1,-1.441,525.0,28.0,-1.764,525.0,41.0,0.0,1300.0,41.0,0.058,1500.0,40.8,0.0,875.0,40.8,-0.352,1375.0,42.0,-0.352,900.0,40.9,0.205,1175.0,40.2,0.058,925.0,40.0,0.0,1275.0,40.0,-0.058,1175.0,40.2,-0.176,1075.0,24.6,-1.764,575.0,30.6,-1.764,575.0,36.6,-1.794,575.0,42.7,-0.794,750.0,45.4,0.911,1350.0
0.0,41.5,0.117,1475.0,41.1,0.323,1225.0,40.0,0.088,1125.0,39.7,0.058,1450.0,39.5,-0.147,1200.0,30.8,-1.294,525.0,35.2,-0.882,525.0,38.2,-1.029,850.0,41.7,-0.558,875.0,43.6,0.205,975.0,20.5,1.205,1400.0,16.4,1.5,1550.0,11.3,1.205,1500.0,7.2,0.294,1550.0,6.2,-1.0,700.0,41.2,-0.029,1000.0,41.3,-0.088,1075.0,41.6,0.058,1500.0,41.4,0.088,1375.0,41.1,0.029,950.0,36.1,-1.382,700.0,40.8,-0.323,800.0,41.9,0.029,900.0,41.8,-0.058,975.0,42.0,0.323,1300.0,17.5,0.794,1475.0,14.8,0.0,1550.0,14.8,-0.705,800.0,17.2,-0.794,550.0,19.9,-1.382,525.0
0.0,27.4,-0.97,600.0,30.7,-1.323,575.0,35.2,-0.911,575.0,38.3,-0.882,575.0,41.3,-0.058,1150.0,7.8,-1.147,525.0,11.7,-1.705,500.0,17.5,-1.235,525.0,21.7,-1.0,525.0,25.1,-1.676,500.0,32.6,0.0,600.0,32.6,0.0,650.0,32.6,0.852,975.0,29.7,1.705,1575.0,23.9,1.0,1225.0,20.0,-1.705,550.0,25.8,-1.235,575.0,30.0,-1.029,525.0,33.5,-1.352,525.0,38.1,-0.911,750.0,15.6,-1.058,575.0,19.2,-1.117,550.0,23.0,-1.735,550.0,28.9,-1.147,525.0,32.8,-0.97,550.0,32.7,0.176,600.0,32.1,1.529,1275.0,26.9,1.029,1175.0,23.4,1.176,1075.0,19.4,0.558,1400.0
0.0,3.5,-1.735,600.0,9.4,-1.205,575.0,13.5,-1.147,600.0,17.4,-1.705,600.0,23.2,-1.235,575.0,0.0,0.0,525.0,0.0,-0.058,525.0,0.2,-0.588,525.0,2.2,-0.588,525.0,4.2,-1.058,525.0,12.0,-1.205,625.0,16.1,-1.764,525.0,22.1,-1.764,600.0,28.1,-1.294,575.0,32.5,-0.029,525.0,0.0,-0.823,525.0,2.8,-1.058,525.0,6.4,-1.735,550.0,12.3,-1.147,550.0,16.2,-1.117,575.0,0.0,-0.147,550.0,0.5,-0.617,525.0,2.6,-0.852,550.0,5.5,-1.235,550.0,9.7,-1.735,550.0,19.7,-1.794,550.0,25.8,-1.588,550.0,31.2,-0.382,575.0,32.5,-0.058,575.0,32.7,0.0,575.0
0.0,0.0,0.0,625.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,-1.029,625.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,0.0,575.0,0.0,0.0,600.0,0.0,-0.852,600.0,2.9,-1.676,625.0,8.6,-1.0,625.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.176,550.0,0.6,-1.5,575.0,5.7,-1.029,550.0,9.2,-1.323,600.0,13.7,-1.764,550.0
53.45,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,600.0,0.0,0.0,525.0,0.0,0.0,575.0,18.7,1.705,1175.0,12.9,1.764,1125.0,6.9,1.705,1200.0,1.1,0.323,750.0,0.0,0.0,500.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.5,0.147,725.0,0.0,0.0,600.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,600.0,9.4,1.764,1350.0,3.4,0.794,1125.0,0.7,0.205,825.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,575.0
46.7,18.5,1.764,1325.0,12.5,1.764,1425.0,6.5,1.5,1350.0,1.4,0.382,1100.0,0.1,0.029,700.0,37.7,0.941,1150.0,34.5,1.205,1100.0,30.4,1.588,1250.0,25.0,0.882,925.0,22.0,0.97,900.0,6.0,0.764,1325.0,3.4,0.764,1250.0,0.8,0.235,925.0,0.0,0.0,575.0,0.0,0.0,575.0,22.2,1.588,1375.0,16.8,1.235,1350.0,12.6,0.852,950.0,9.7,1.441,1250.0,4.8,1.264,1625.0,34.5,1.676,1150.0,28.8,1.294,1200.0,24.4,0.941,900.0,21.2,1.705,1275.0,15.4,1.714,1225.0,2.1,0.588,1150.0,0.1,0.029,675.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,525.0
54.9,42.6,1.294,1275.0,38.2,1.705,1225.0,32.4,1.029,1300.0,28.9,1.294,1025.0,24.5,1.764,1275.0,24.4,-1.705,525.0,30.2,-1.764,500.0,36.2,-1.5,600.0,41.3,0.235,850.0,40.5,0.823,800.0,27.8,1.382,1525.0,23.1,1.47,1575.0,18.1,0.852,1050.0,15.2,1.088,1300.0,11.5,1.617,1850.0,43.4,1.264,1400.0,39.1,1.0,1025.0,35.7,1.676,1350.0,30.0,1.371,1275.0,25.2,0.882,900.0,33.3,-1.705,825.0,39.1,-0.794,750.0,41.8,0.0,775.0,41.8,1.088,1200.0,38.1,1.058,1025.0,20.0,0.794,1000.0,17.3,1.411,1175.0,12.5,1.352,1625.0,7.9,0.823,975.0,5.1,0.882,925.0
23.0,26.7,-1.764,550.0,32.7,-1.764,575.0,38.7,-1.5,550.0,43.8,-0.411,625.0,45.2,0.764,1200.0,5.4,-0.941,525.0,8.6,-1.205,525.0,12.7,-1.558,525.0,18.0,-0.911,525.0,21.1,-0.97,525.0,43.2,0.705,1625.0,40.8,0.117,1225.0,40.4,1.294,1575.0,36.0,1.558,1425.0,30.7,0.852,1300.0,47.3,0.205,1375.0,46.6,0.47,1325.0,45.0,0.514,1350.0,43.2,-0.441,850.0,44.7,0.382,1475.0,8.1,-1.676,575.0,13.8,-1.294,575.0,18.2,-0.97,575.0,21.5,-1.705,600.0,27.3,-1.764,550.0,40.7,1.058,1350.0,37.1,1.257,1200.0,32.7,0.911,950.0,29.6,1.588,1375.0,24.2,1.235,1450.0
12.7,2.6,-1.294,575.0,7.0,-1.705,550.0,12.8,-1.029,575.0,16.3,-1.294,550.0,20.7,-1.764,550.0,9.3,1.794,1175.0,3.2,0.941,1375.0,0.0,-0.176,525.0,0.6,-0.588,525.0,2.6,-0.823,525.0,37.2,-1.0,875.0,40.6,-0.911,1150.0,43.7,0.228,1275.0,42.9,-0.088,1100.0,43.2,0.0,1375.0,49.9,0.0,1325.0,49.9,0.676,1350.0,47.6,-0.823,1050.0,50.4,0.029,1125.0,50.3,0.882,1500.0,1.1,0.294,925.0,0.1,-0.029,575.0,0.2,-0.205,575.0,0.9,-1.088,575.0,4.6,-1.029,575.0,42.9,-0.029,750.0,43.0,-0.352,850.0,44.2,0.323,1525.0,43.1,0.558,1350.0,41.2,0.147,925.0
0.0,19.6,1.764,1200.0,13.6,1.764,1350.0,7.6,1.676,1550.0,1.9,0.5,1225.0,0.2,-0.705,750.0,33.9,1.5,1250.0,28.8,1.647,1250.0,23.2,0.941,1050.0,20.0,1.382,1025.0,15.3,1.764,1225.0,15.7,-1.47,525.0,20.7,-0.882,575.0,23.7,-1.529,525.0,28.9,-1.558,550.0,34.2,-0.882,550.0,35.5,-0.029,1500.0,35.6,-0.735,1550.0,38.1,-1.235,875.0,42.3,-0.97,550.0,45.6,-1.264,875.0,25.6,0.882,1150.0,22.6,1.441,1225.0,17.7,1.764,1175.0,11.7,1.794,1225.0,5.6,1.323,1350.0,21.5,-1.647,575.0,27.1,-1.382,575.0,31.8,-0.911,575.0,34.9,-1.558,650.0,40.2,-0.794,875.0
0.0,38.1,-0.029,600.0,38.2,1.47,1175.0,33.2,1.5,1350.0,28.1,0.911,1050.0,25.0,1.588,1025.0,27.7,-1.794,550.0,33.8,-0.941,525.0,37.0,0.0,550.0,37.0,-0.029,600.0,37.1,0.941,950.0,0.0,-0.352,500.0,1.2,-0.558,500.0,3.1,-1.088,525.0,6.8,-1.0,550.0,10.2,-1.617,525.0,36.4,-0.058,1375.0,36.6,-0.735,900.0,39.1,0.705,1075.0,36.7,0.323,1225.0,35.6,0.029,1400.0,36.2,-0.323,650.0,37.3,0.0,750.0,37.3,0.323,900.0,36.2,1.558,1000.0,30.9,1.558,1300.0,1.4,-0.794,550.0,4.1,-1.029,575.0,7.6,-1.705,575.0,13.4,-1.382,575.0,18.1,-1.0,575.0
0.0,18.4,-1.764,600.0,24.4,-1.794,550.0,30.5,-1.676,550.0,36.2,-0.47,600.0,37.8,-0.088,575.0,3.1,-1.47,525.0,8.1,-1.676,525.0,13.8,-0.941,525.0,17.0,-1.382,550.0,21.7,-1.764,550.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,500.0,28.1,-1.764,550.0,34.1,-0.97,550.0,37.4,-0.147,550.0,37.9,0.0,575.0,37.9,0.441,1125.0,11.7,-0.882,550.0,14.7,-1.441,550.0,19.6,-1.764,550.0,25.6,-1.794,550.0,31.7,-1.323,575.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,-0.411,575.0
49.7,0.0,0.0,550.0,0.0,-1.441,600.0,4.9,-1.47,575.0,9.9,-0.941,600.0,13.1,-1.558,550.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,-0.911,550.0,2.0,0.588,1000.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,500.0,0.0,0.0,550.0,2.9,-1.382,575.0,7.6,-0.882,525.0,10.6,-1.588,550.0,16.0,-1.764,575.0,22.0,-1.794,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.323,550.0,1.1,-1.558,550.0,6.4,-1.558,550.0,0.0,0.0,600.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,550.0
55.25,0.2,0.058,750.0,0.0,0.0,600.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,600.0,15.2,1.794,1275.0,9.1,1.735,1200.0,3.2,0.882,1450.0,0.2,0.058,725.0,0.0,0.0,550.0,20.7,0.882,1300.0,17.7,1.264,1300.0,13.4,1.558,1550.0,8.1,0.911,1125.0,5.0,0.882,1100.0,0.0,0.0,575.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,-0.852,525.0,3.8,0.97,1150.0,0.5,0.147,825.0,0.0,0.0,600.0,0.0,0.0,550.0,0.0,0.0,550.0,15.3,1.205,1425.0,11.2,0.852,1025.0,8.3,1.0,900.0,4.9,1.205,1475.0,0.8,0.235,875.0
51.5,22.2,1.764,1300.0,16.2,1.764,1375.0,10.2,1.588,1325.0,4.8,0.911,1375.0,1.7,0.441,1100.0,39.7,1.441,975.0,34.8,1.617,1075.0,29.3,0.941,900.0,26.1,1.441,1125.0,21.2,1.764,1100.0,42.7,0.941,1450.0,39.5,1.558,1475.0,34.2,0.882,1250.0,31.2,1.47,1525.0,26.2,1.617,1575.0,10.5,1.342,1350.0,5.8,0.735,1000.0,3.3,0.764,1100.0,0.7,0.205,750.0,0.0,0.0,600.0,30.3,0.911,950.0,27.2,1.647,1025.0,21.6,1.764,1325.0,15.6,1.764,1225.0,9.6,1.705,1300.0,36.8,0.911,1075.0,33.7,1.558,1350.0,28.4,1.529,1225.0,23.2,0.882,1150.0,20.2,1.441,1175.0
46.8,45.3,1.029,1200.0,41.8,1.705,1275.0,36.0,1.205,1350.0,31.9,1.117,1175.0,28.1,1.735,1375.0,33.9,-1.794,500.0,40.0,-1.558,525.0,45.3,-0.323,825.0,46.4,1.029,925.0,42.9,0.941,850.0,42.2,-0.029,1225.0,42.3,-0.235,1350.0,43.1,0.058,1525.0,42.9,0.0,1300.0,42.9,0.058,1225.0,36.3,0.882,1150.0,33.3,1.441,1075.0,28.4,1.764,1450.0,22.4,1.794,1400.0,16.3,1.705,1050.0,44.5,-0.705,750.0,46.9,0.941,1250.0,43.7,0.911,900.0,40.6,1.617,1125.0,35.1,1.411,1275.0,42.5,0.264,1525.0,41.6,-0.088,900.0,41.9,-0.117,825.0,42.3,0.411,1425.0,40.9,1.205,1375.0
0.0,25.7,-1.764,550.0,31.7,-1.764,550.0,37.7,-1.558,575.0,43.0,-0.97,575.0,46.3,0.294,1150.0,9.4,-1.441,525.0,14.3,-1.617,525.0,19.8,-0.941,500.0,23.0,-1.441,525.0,27.9,-1.764,525.0,41.4,-0.058,1150.0,41.6,0.058,1375.0,41.4,0.0,1275.0,41.4,-0.176,1200.0,42.0,-0.058,1625.0,37.8,-1.352,525.0,42.4,-0.764,600.0,45.0,-0.264,850.0,45.9,1.235,1250.0,41.7,1.588,1450.0,18.1,-0.911,525.0,21.2,-1.647,525.0,26.8,-1.764,525.0,32.8,-1.764,700.0,38.8,-1.676,675.0,40.9,-0.029,1125.0,41.0,-0.117,1150.0,41.4,-0.117,1375.0,41.8,-0.058,1025.0,42.0,-0.147,1200.0
17.049999999999997,5.7,-0.264,1350.0,6.6,-1.558,775.0,11.9,-1.176,575.0,15.9,-1.117,575.0,19.7,-1.764,525.0,21.3,1.058,975.0,17.7,1.5,1125.0,12.6,1.235,1150.0,8.4,0.47,1400.0,6.8,-0.764,1050.0,43.5,0.117,1225.0,43.1,0.0,1325.0,43.1,-0.176,1325.0,43.7,0.735,1600.0,41.2,-0.058,1025.0,12.0,-0.852,600.0,14.9,-1.47,575.0,19.9,-1.735,550.0,25.8,-1.794,550.0,31.9,-1.735,575.0,13.9,1.558,1225.0,8.6,0.558,1225.0,6.7,-0.382,850.0,8.0,-1.558,800.0,13.3,-1.411,525.0,44.1,0.176,1450.0,43.5,0.705,1375.0,41.1,0.058,1125.0,40.9,-0.029,1350.0,41.0,0.029,1175.0
0.0,29.5,1.0,1250.0,26.1,1.382,1000.0,21.4,1.764,1400.0,15.4,1.794,1350.0,9.3,1.058,1300.0,37.0,0.0,575.0,37.0,0.47,850.0,35.4,1.117,875.0,31.6,1.705,1225.0,25.8,1.323,1250.0,23.2,-1.47,525.0,28.2,-1.617,550.0,33.7,-0.882,500.0,36.7,-1.0,875.0,40.1,-1.0,1075.0,25.2,1.735,1375.0,19.3,1.764,1425.0,13.3,1.264,1375.0,9.0,0.205,1425.0,8.3,-1.088,1000.0,37.6,1.176,975.0,33.6,1.735,1275.0,27.7,1.147,1150.0,23.8,1.176,1125.0,19.8,1.735,1250.0,31.5,-0.852,575.0,34.4,-1.47,725.0,39.4,-0.97,1100.0,42.7,-0.058,1050.0,42.9,-0.352,900.0
0.0,34.9,-0.882,575.0,37.9,-0.147,550.0,38.4,0.029,625.0,38.3,0.911,1125.0,35.2,1.676,1475.0,15.6,-1.088,550.0,19.3,-1.676,550.0,25.0,-1.794,525.0,31.1,-1.588,550.0,36.5,-0.147,550.0,2.9,-0.97,500.0,6.2,-1.0,500.0,9.6,-1.47,500.0,14.6,-1.617,525.0,20.1,-0.911,525.0,38.3,-0.029,575.0,38.4,0.088,950.0,38.1,1.47,1175.0,33.1,1.117,1325.0,29.3,1.205,1025.0,23.7,-1.794,525.0,29.8,-1.676,525.0,35.5,-0.529,525.0,37.3,-0.058,575.0,37.5,-0.029,925.0,7.2,-1.647,575.0,12.8,-1.47,550.0,17.8,-0.941,575.0,21.0,-1.558,575.0,26.3,-1.529,575.0
0.0,8.8,-1.0,550.0,12.2,-1.382,550.0,16.9,-1.764,575.0,22.9,-1.764,550.0,28.9,-1.764,550.0,0.0,0.0,550.0,0.0,-0.47,550.0,1.6,-1.117,550.0,5.4,-1.705,525.0,11.2,-1.294,575.0,0.0,0.0,475.0,0.0,0.0,500.0,0.0,0.0,500.0,0.0,-0.294,500.0,1.0,-0.558,500.0,13.1,-1.735,525.0,19.0,-1.764,550.0,25.0,-1.764,550.0,31.0,-1.647,575.0,36.6,-0.5,550.0,0.0,-1.147,525.0,3.9,-1.735,525.0,9.8,-1.147,525.0,13.7,-1.205,525.0,17.8,-1.735,525.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,-0.411,575.0,1.4,-0.735,575.0,3.9,-0.97,550.0
45.150000000000006,0.0,0.0,575.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,-0.911,550.0,3.1,-1.676,550.0,1.2,0.323,775.0,0.1,0.029,625.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,18.5,1.647,1525.0,12.9,1.794,1450.0,6.8,1.676,1700.0,1.1,0.323,1025.0,0.0,0.0,500.0,0.0,0.0,575.0,0.0,-0.058,550.0,0.2,-1.47,525.0,5.2,-1.117,525.0,9.0,-1.205,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,10.3,1.794,1400.0,4.2,1.0,1625.0,0.8,0.235,875.0,0.0,0.0,575.0,0.0,0.0,575.0
54.400000000000006,9.1,1.529,1500.0,3.9,0.852,1375.0,1.0,0.294,875.0,0.0,0.0,625.0,0.0,0.0,525.0,22.8,1.5,1125.0,17.7,1.323,1275.0,13.2,0.823,975.0,10.4,1.294,1175.0,6.0,1.411,1400.0,39.4,1.176,1325.0,35.4,1.088,1325.0,31.7,1.676,1525.0,26.0,1.294,1575.0,21.6,0.911,1250.0,2.7,0.705,1200.0,0.3,0.088,700.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,550.0,13.8,0.911,1050.0,10.7,1.588,1375.0,5.3,0.971,1175.0,1.9,0.5,1025.0,0.2,0.058,725.0,33.7,1.617,1525.0,28.2,0.911,1025.0,25.1,0.941,925.0,21.9,1.647,1375.0,16.3,1.764,1425.0
48.3,28.4,1.294,1250.0,24.0,1.176,1275.0,20.0,0.911,1050.0,16.9,0.852,1275.0,14.0,1.441,1325.0,43.4,1.176,1250.0,39.4,0.911,1150.0,36.3,1.588,1225.0,30.9,1.47,1175.0,25.9,0.911,950.0,24.6,-1.647,525.0,30.2,-1.764,550.0,36.2,-1.705,525.0,42.0,0.147,1125.0,41.5,0.617,1200.0,21.6,0.882,1050.0,18.6,0.911,925.0,15.5,1.617,1425.0,10.0,1.342,1475.0,5.3,0.764,1000.0,35.6,1.705,1150.0,29.8,1.0,1200.0,26.4,1.176,1100.0,22.4,1.617,1225.0,16.9,0.911,1000.0,32.7,-1.794,575.0,38.8,-1.0,575.0,42.2,0.5,1100.0,40.5,0.852,975.0,37.6,1.147,1075.0
41.1,42.2,0.147,1425.0,41.7,0.147,1325.0,41.2,1.058,975.0,37.6,1.705,1300.0,31.8,1.0,1125.0,45.7,0.264,1100.0,44.8,0.352,1325.0,43.6,0.117,825.0,43.2,-0.294,875.0,44.2,0.235,1175.0,3.7,-1.147,525.0,7.6,-1.117,525.0,11.4,-1.676,525.0,17.1,-1.294,525.0,21.5,-0.911,525.0,42.0,0.647,1000.0,39.8,1.647,1225.0,34.2,0.97,1225.0,30.9,1.205,1250.0,26.8,1.529,1525.0,43.8,0.205,1100.0,43.1,-0.235,1125.0,43.9,0.735,1250.0,41.4,0.5,1250.0,39.7,1.205,975.0,9.4,-1.588,550.0,14.8,-0.911,550.0,17.9,-0.941,550.0,21.1,-1.647,525.0,26.7,-1.764,575.0
15.1,36.7,-1.147,750.0,40.6,-0.617,900.0,42.7,-0.088,1000.0,43.0,0.264,1300.0,42.1,-0.029,1050.0,48.9,0.088,1000.0,48.6,0.558,1100.0,46.7,-0.705,900.0,49.1,0.117,1150.0,48.7,0.882,1175.0,9.9,1.823,1475.0,3.7,1.088,1400.0,0.0,0.0,575.0,0.0,-0.47,525.0,1.6,-0.617,500.0,41.6,-0.264,1050.0,42.5,-0.088,1050.0,42.8,-0.235,1225.0,43.6,0.323,1300.0,42.5,0.147,1250.0,48.7,-0.735,875.0,51.2,0.705,1225.0,48.8,0.558,1225.0,46.9,0.176,1325.0,46.3,0.735,1350.0,1.8,0.5,950.0,0.1,0.029,575.0,0.0,-0.735,575.0,2.5,-0.852,575.0,5.4,-1.176,550.0
0.0,13.6,-1.705,525.0,19.4,-0.97,575.0,22.7,-1.411,525.0,27.5,-1.705,525.0,33.3,-1.0,550.0,51.1,-0.058,1175.0,51.3,0.117,1100.0,50.9,0.823,1075.0,48.1,0.5,1350.0,46.4,-0.735,875.0,34.1,1.382,1200.0,29.4,1.705,1600.0,23.6,1.0,1425.0,20.2,1.294,1200.0,15.8,1.735,1275.0,19.8,-1.382,550.0,24.5,-1.735,550.0,30.4,-0.97,525.0,33.7,-1.205,675.0,37.8,-1.117,1025.0,49.9,0.588,1250.0,47.9,-0.176,1275.0,48.5,-0.735,950.0,51.0,0.676,1150.0,48.7,0.0,1150.0,26.6,0.941,1125.0,23.4,1.323,975.0,18.9,1.764,1375.0,12.9,1.794,1375.0,6.8,1.47,1625.0
0.0,0.0,-0.117,525.0,0.4,-0.558,550.0,2.3,-0.852,550.0,5.2,-1.088,525.0,8.9,-1.382,525.0,42.7,-1.558,600.0,48.0,-0.647,1100.0,50.2,0.794,1250.0,47.5,-0.617,1200.0,49.6,-0.441,1000.0,27.0,-1.823,550.0,33.2,-1.088,600.0,36.9,0.0,675.0,36.9,-0.029,650.0,37.0,0.852,1075.0,1.3,-0.647,550.0,3.5,-0.852,550.0,6.4,-1.352,550.0,11.0,-1.676,525.0,16.7,-0.911,525.0,48.9,0.558,1325.0,47.0,-0.764,1150.0,49.6,-0.205,1225.0,50.3,0.0,1100.0,50.3,0.117,1125.0,35.6,-0.5,625.0,37.3,-0.029,650.0,37.4,0.058,750.0,37.2,1.411,1225.0,32.4,1.705,1350.0
0.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,575.0,16.5,-1.764,575.0,22.5,-1.764,575.0,28.5,-1.764,575.0,34.5,-1.5,600.0,39.6,-0.911,600.0,2.8,-1.382,550.0,7.5,-1.705,575.0,13.3,-1.0,575.0,16.7,-1.294,550.0,21.1,-1.735,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,-0.382,525.0,27.9,-1.705,575.0,33.7,-1.235,525.0,37.9,-0.941,525.0,41.1,-1.676,575.0,46.8,-0.617,925.0,10.7,-0.97,550.0,14.0,-1.323,575.0,18.5,-1.735,575.0,24.4,-1.794,525.0,30.5,-1.5,600.0
49.7,1.6,0.47,1075.0,0.0,0.0,550.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,-0.882,575.0,3.0,-1.676,575.0,8.7,-1.0,575.0,12.1,-1.294,600.0,0.0,0.0,525.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,-0.823,525.0,0.0,0.0,550.0,0.0,0.0,575.0,0.0,0.0,550.0,0.0,0.0,550.0,0.0,0.0,575.0,2.3,-1.5,550.0,7.4,-0.941,575.0,10.6,-1.558,525.0,15.9,-1.764,550.0,21.9,-1.764,525.0,0.0,0.0,575.0,0.0,0.0,575.0,0.0,-0.058,550.0,0.2,-1.411,525.0,5.0,-1.676,550.0
